Week;KPI;Price Index;USD Rate;Site Visits Category 1;Site Visits - Category 2;OOH Campaign 1;OOH Campaign 2;OOH Campaign 3;Radio Campaign Type 1;Radio Campaign Type 2;TV Campaign 1;TV Campaign 2;TV Campaign 3;TV Campaign 4;TV Campaign 5;Digital Banners;Digital Programmatic Banners;Digital Social Media Type 1;Digital Social Media Type 2;Digital Paid Search;OOH Competitor A;OOH Competitor B;OOH Competitor C;OOH Competitor D;OOH Competitor E;OOH Competitor F;OOH Competitor G;OOH Competitor H;OOH Competitor I;OOH Competitor J;OOH Competitor K;Radio Competitor A;Radio Competitor B;Radio Competitor C;Radio Competitor D;Radio Competitor E;Radio Competitor F;Radio Competitor G;Radio Competitor H;Radio Competitor I;Radio Competitor J;Radio Competitor K;TV Competitor A;TV Competitor B;TV Competitor C;TV Competitor D;TV Competitor E;TV Competitor F;TV Competitor G;TV Competitor H;TV Competitor I;TV Competitor J;TV Competitor K
27.03.2017;1314,96063;119,6389148;56,67251429;6166;27764;0;0;0;0;0;0;0;0;0;0;0;0;0;183,1456;27819;0;1830,29;97,5;0;9621,9;0;507,6;0;328,95;0;499,24;0;0;732,2670968;0;1181,387097;0;4989,471398;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
03.04.2017;1292,463442;120,9933228;56,4038;5113;18081;0;0;0;0;0;0;0;0;0;0;9045,9284;6252,667;0;36,98993;26264;0;3128,79;0;0;0;0;1776,6;0;681,1;0;499,24;0;0;708,33;0;0;0;8181,996667;0;0;0;0;0;0;0;0;0;0;45,29;0;0;0;0
10.04.2017;1304,836895;120,9933228;56,74448571;6229;24527;0;0;0;0;0;0;0;0;0;0;20797,4976;7895;0;65,27634;48959;0;3128,79;0;0;0;0;1776,6;0;681,1;0;499,24;0;0;708,33;0;0;0;8181,996667;0;0;0;0;0;0;0;0;0;0;77,78;0;0;0;0
17.04.2017;1276,715411;120,9933228;56,22535714;5888;26925;0;0;0;0;0;0;0;0;0;0;10283,697;7827;0;60,92458;65516;0;3128,79;0;0;0;0;1776,6;0;681,1;0;499,24;0;0;708,33;0;0;0;8181,996667;0;0;0;0;0;0;0;0;0;0;76,71;0;0;0;0,1
24.04.2017;1259,84252;320,9933228;56,48668571;5717;27609;0;0;0;0;0;0;0;0;0;0;10423,654;6117,667;0;54,39695;107624;0;3128,79;0;0;0;0;1776,6;0;681,1;0;499,24;0;0;708,33;0;0;0;8181,996667;0;0;0;0;0;0;0;0;0;0;61,57;0;0;0;0
01.05.2017;1208,098988;130,4741782;57,52284286;3944;19234;0;0;0;0;0;0;0;0;0;0;0;0;0;84,75904;53487;697,2;1719,9;0;0;0;0;134531,95;0;0;0;445,9;658,4516129;0;0;0;0;0;6885,629032;0;3213,903226;0;0;0;0;0;0;0;0;60,21;0;0,29;0;0,15
08.05.2017;1193,475816;130,4741782;57,8773;2974;13663;0;0;0;0;0;0;0;0;0;0;0;0;0;149,5748;20229;697,2;1719,9;0;0;0;0;134531,95;0;0;0;445,9;658,4516129;0;0;0;0;0;6885,629032;0;3213,903226;0;0;0;0;0;0;0;0;0;0;0;0;0
15.05.2017;1242,969629;130,4741782;56,9253;6398;18412;0;0;0;0;0;0;0;0;0;0;0;0;0;139,6031;33128;697,2;1719,9;0;0;0;0;134531,95;0;0;0;445,9;658,4516129;0;0;0;0;0;6885,629032;0;3213,903226;0;0;0;0;0;0;0;0;0;0;0;0;0
22.05.2017;1254,218223;130,4741782;56,58151429;6552;18456;0;0;0;0;0;0;0;0;0;0;0;0;0;124,6457;32889;697,2;1719,9;0;0;0;0;134531,95;0;0;0;445,9;658,4516129;0;0;0;0;0;6885,629032;0;3213,903226;0;0;246,23;0;0;0;0;0;0;0;0;0;0
29.05.2017;1233,970754;130,4741782;56,65478571;5514;19293;0;29207,04;0;0;0;0;0;0;0;0;5297,8501;70676;0;184,074;22321;2643,2;1719,9;0;0;0;0;63156,55;0;0;0;435,9;1137,553548;0;0;0;0;0;2950,983871;0;1377,387097;0;0;252,01;0;0;31,17;0;0;0;0;0;0;0
05.06.2017;1228,346457;123,0249346;56,79357143;19053;37939;0;51112,32;0;0;0;0;0;0;0;0;44527,39435;126951;0;165,6666;27802;4102,7;1719,9;0;0;0;0;9625;0;0;0;428,4;1496,88;0;0;0;0;0;0;0;0;0;0;269,85;0;0;82,25;0;0;0;0;0;0;0
12.06.2017;1188,976378;123,0249346;57,26702857;9231;46206;0;51112,32;0;0;0;0;0;0;0;0;60229,8372;166832;0;193,2777;23366;4102,7;1719,9;0;0;0;0;9625;0;0;0;428,4;1496,88;0;0;0;0;0;0;0;0;0;0;289,01;0;0;170,79;0;0;0;0;0;0;0,81
19.06.2017;1217,097863;123,0249346;59,10555714;10778;52433;0;51112,32;0;0;0;0;0;0;0;0;61552,654;101693;0;0;25706;4102,7;1719,9;0;0;0;0;9625;0;0;0;428,4;1496,88;0;0;0;0;0;0;0;0;0;0;352,36;0;0,16;177,41;0;0;0;0;0,16;0;0
26.06.2017;1194,600675;123,0249346;59,27735714;7265;37631;0;37820,74;0;0;0;0;0;0;0;0;41900,4311;158123;0;0;21558;7814,1;1603,04;50,2;0;0;0;52183,48;0;0;0;697,36;1069,2;0;0;0;526,9677419;0;0;0;0;0;0;314,92;0;0;126,9;59;0;0;0;0;0;0,07
03.07.2017;1170,978628;123,0249346;59,73784286;4115;15399;0;4591,79;0;0;0;0;0;0;0;0;3,9004;0;0;883,8879;28207;17092,6;1310,89;175,7;0;0;0;158579,68;0;0;0;1369,76;0;0;0;0;1844,387097;0;0;0;0;0;0;69,17;0;0;0;168,67;0;0;0;0;0;0,17
10.07.2017;1201,349831;123,0249346;60,28397143;4271;16903;0;4591,79;0;0;0;0;0;0;0;0;5,8506;0;0;0;27068;17092,6;1310,89;175,7;0;0;0;158579,68;0;0;0;1369,76;0;0;0;0;1844,387097;0;0;0;0;0;0;0;0;0;0;150,32;0;0;0;0;0;0
17.07.2017;1233,970754;123,0249346;59,21512857;4408;19189;0;4591,79;0;0;0;0;0;0;0;0;0;0;0;762,4656;25857;17092,6;1310,89;175,7;0;0;0;158579,68;0;0;0;1369,76;0;0;0;0;1844,387097;0;0;0;0;0;0;0;0;0;0;81,41;0;0;0;0;0;0
24.07.2017;1186,726659;123,0249346;59,54511429;4321;18660;0;4591,79;0;0;0;0;0;0;0;0;0;0;0;0;23991;17092,6;1310,89;175,7;0;0;0;158579,68;0;0;0;1369,76;0;0;0;0;1844,387097;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,13
31.07.2017;1157,480315;123,0249346;60,20581429;3229;14924;0;655,97;0;0;0;0;0;0;0;0;0;0;0;726,8142;23372;5234,8;1310,89;643,7;0;0;0;31226,56;0;0;0;320,48;0;0;0;0;263,483871;0;4746,096774;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
07.08.2017;1238,470191;144,0182574;60,09181429;3704;17936;0;0;0;0;0;0;0;0;0;0;0;0;0;782,9846;28270;3258,5;1310,89;721,7;0;0;0;10001,04;0;0;0;145,6;0;0;0;0;0;0;5537,112903;0;0;0;0;0;0;0;0;0;0;0,22;0;0;0;0,33
14.08.2017;1365,579303;144,0182574;59,64805714;3831;14867;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21409;3258,5;1310,89;721,7;0;0;0;10001,04;0;0;0;145,6;0;0;0;0;0;0;5537,112903;0;0;0;0;0;0;0;0;0;0;0,15;0;0;0;0
21.08.2017;1344,206974;144,0182574;59,15825714;4095;13366;0;0;0;0;0;0;0;0;0;0;0;0;0;711,6346;18101;3258,5;1310,89;721,7;0;0;0;10001,04;0;0;0;145,6;0;0;0;0;0;0;5537,112903;0;0;0;0;0;0;0;0;0;0;0,16;0;0,21;0;0
28.08.2017;1388,07649;144,0182574;58,51627143;4848;14746;0;0;0;0;0;0;0;0;0;0;0;0;0;432,0638;18385;3294,95;1509,49;646,4;0;0;0;6000,48;0;0;0;1790,14;0;0;0;0;983,7;0;4305,424516;1220,8;1220,8;0;550,7;0;0;0;0;0;0;0;0;0;0;0
04.09.2017;1425,19685;135,8918099;57,45152857;5358;19042;0;0;0;0;0;0;0;0;0;0;0;0;0;1449,2459;29575;3343,55;1774,29;546;0;0;0;666,4;0;0;0;3982,86;0;0;0;0;2295,3;0;2663,173333;2848,533333;2848,533333;0;1284,966667;0;0;1,27;0;0;0;0;78,5;78,5;0;0,05
11.09.2017;1394,825647;135,8918099;57,41961429;6253;22861;0;0;0;0;0;0;0;0;0;0;63,45249;6750;0;1565,70614;37121;3343,55;1774,29;546;0;0;0;666,4;0;0;0;3982,86;0;0;0;0;2295,3;0;2663,173333;2848,533333;2848,533333;0;1284,966667;0;0;2,63;0;0;0;0;199,97;199,97;0;0,04
18.09.2017;1631,046119;135,8918099;57,8451;8499;33537;0;0;0;0;0;0;0;0;0;0;30721,804;116000;0;1114,65375;28280;3343,55;1774,29;546;0;0;0;666,4;0;0;0;3982,86;0;0;0;0;2295,3;0;2663,173333;2848,533333;2848,533333;0;1284,966667;0;0;0,95;0;0;0;0;255,84;255,98;0;0
25.09.2017;1471,316085;135,8918099;57,88668571;5858;24321;0;0;0;0;0;0;0;0;0;0;32816,748;3778;0;1712,59621;17659;2888,7;1766,52;642,61;0;0;0;606,9;0;0;0;3477,58;0;0;0;0;1967,4;0;3207,684516;2441,6;2441,6;0;1101,4;0;0;0;0;0;0;0;0;0;0;0
02.10.2017;1364,454443;128,4425663;57,80778571;4723;14397;0;0;0;0;0;0;0;0;0;0;27966,8857;7215;0;2789,2189;8003;159,6;1719,9;1222,27;0;0;0;249,9;0;0;0;445,9;0;0;0;0;0;0;6474,751613;0;0;0;0;0;0;0;165,31;0;0;0;0;0;0;0
09.10.2017;1353,205849;128,4425663;57,85638571;9205;45189;0;0;0;0;0;0;0;0;0;0;17929,201;18645;0;1238,1605;27385;159,6;1719,9;1222,27;0;0;0;249,9;0;0;0;445,9;0;0;0;0;0;0;6474,751613;0;0;0;0;0;0;98,28;136,08;0;0;0,17;0;0,73;0;0
16.10.2017;1425,19685;128,4425663;57,41588571;7217;28466;0;0;0;0;0;0;0;0;0;0;0;52606;0;1450,8528;39366;159,6;1719,9;1222,27;0;0;0;249,9;0;0;0;445,9;0;0;0;0;0;0;6474,751613;0;0;0;0;0;0;84,51;192,06;0;0;0,88;0;0,19;0;0
23.10.2017;1421,822272;128,4425663;57,73035714;7362;26571;0;0;0;0;0;0;0;0;0;0;0;0;0;1566,9208;43090;159,6;1719,9;1222,27;0;0;0;249,9;0;0;0;445,9;0;0;0;0;0;0;6474,751613;0;0;0;0;0;0;232,6;0;0;0;0,34;0;0;0;0
30.10.2017;1341,957255;128,4425663;58,1678;5936;20831;0;0;0;0;0;0;0;0;0;0;0;0;0;1532,2682;38746;769,1;1797,4;488,72;0;203,45;10608,7;10363,9;0;378,5;0;158,9;576,9;21;0;0;0;0;6317,045699;0;2828,866667;0;0;0;0;219,47;0;0;0;0;0;0;0;0
06.11.2017;1421,822272;134,537402;58,91102857;5670;18392;0;0;0;310,6;0;0;0;0;0;0;0;0;0;1379,0415;28613;1012,9;1828,4;195,3;0;284,83;14852,18;14409,5;0;529,9;0;44,1;807,66;29,4;0;0;0;0;6253,963333;0;3960,413333;0;0;0;0;248,07;0;0;209,09;321,57;0;0,36;0;0
13.11.2017;1429,696288;134,537402;59,65537143;9772;41774;0;0;0;1790;0;0;0;0;0;0;54206,209;14283;0;1608,8816;21088;1012,9;1828,4;195,3;0;284,83;14852,18;14409,5;0;529,9;0;44,1;807,66;29,4;0;0;0;0;6253,963333;0;3960,413333;0;0;4,36;0;2,23;0;0;235,06;256,84;0;180,08;0;0
20.11.2017;1381,327334;134,537402;58,98562857;9718;53299;0;0;0;2309;0;0;0;0;0;0;62898,29138;53714;0;2068,5627;25256;1012,9;1828,4;195,3;0;284,83;14852,18;14409,5;0;529,9;0;44,1;807,66;29,4;0;0;0;0;6253,963333;0;3960,413333;0;0;0;0;1,72;0;0;228,61;222,91;0;207,47;0;0
27.11.2017;1345,331834;134,537402;58,45292857;6757;37789;0;0;0;2688,6;0;0;0;0;0;0;31063,77822;40818;0;1072,588;29367;741,7;1780,43;254,4;0;257,38;8662,37;8330;0;364,9;0;25,2;1246,465161;16,8;0;0;1357,296774;143,4774194;4632,064301;0;3128,264301;0;0;0;0;0;0;0;205,01;287,7;0;208,75;0;0,08
04.12.2017;1338,582677;133,1829941;58,99811429;4548;18154;0;0;0;0;0;0;0;0;0;0;7547,5363;0;0;570,73782;24934;380,1;1716,47;333,2;0;220,78;409,29;224;0;144,9;0;0;1831,53871;0;0;0;3167,025806;334,7806452;2469,532258;0;2018,732258;0;0;0;0;0;0;0;180,03;0,77;0;200,83;0;0
11.12.2017;1416,197975;133,1829941;59,00044286;5347;18753;0;0;0;0;0;0;0;0;0;0;5712,10285;0;0;824,0217;23612;380,1;1716,47;333,2;0;220,78;409,29;224;0;144,9;0;0;1831,53871;0;0;0;3167,025806;334,7806452;2469,532258;0;2018,732258;0;0;0;0;0;0;0;100,32;0,75;0;219,44;0;0
18.12.2017;1305,961755;133,1829941;58,58734286;5082;19176;0;0;0;0;0;0;0;0;0;0;580,9852;0;0;44,7438;22347;380,1;1716,47;333,2;0;220,78;409,29;224;0;144,9;0;0;1831,53871;0;0;0;3167,025806;334,7806452;2469,532258;0;2018,732258;0;0;0;0;0;0;0;0;0,87;0;0;0;0
25.12.2017;1119,235096;133,1829941;57,79032857;4319;19712;0;0;0;0;0;0;0;0;0;0;385,5402;0;0;138,4188;22570;380,1;1716,47;333,2;0;220,78;409,29;224;0;144,9;0;0;1831,53871;0;0;0;3167,025806;334,7806452;2469,532258;0;2018,732258;0;0;0;0;0;0;0;0;0,76;0;0;0;0
01.01.2018;1095,613048;132,5057901;57,6002;4143;14473;0;0;0;0;0;0;0;0;0;0;0;0;0;806,8693;17823;87,5;1096,55;741,3;0;0;1545,53;0;0;0;0;0;0;0;1125,035484;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
08.01.2018;1401,574803;132,5057901;57,04565714;5131;16096;0;0;0;0;0;0;0;0;0;0;0;23,4;0;1350,191;18270;87,5;1096,55;741,3;0;0;1545,53;0;0;0;0;0;0;0;1125,035484;0;0;0;0;0;0;0;0;0;0;0,14;0;0;0;0;0;0;0;0
15.01.2018;1395,950506;132,5057901;56,55388571;5403;18963;0;0;0;0;0;0;0;0;0;0;0;21,06;0;2158,4569;25817;87,5;1096,55;741,3;0;0;1545,53;0;0;0;0;0;0;0;1125,035484;0;0;0;0;0;0;0;0;2,46;0;0;0;0;0;0;0;0;0;0
22.01.2018;1330,708661;132,5057901;56,22885714;5511;20293;0;0;0;0;0;0;0;0;0;0;0;26,91;0;1162,446;26664;87,5;1096,55;741,3;0;0;1545,53;0;0;0;0;0;0;0;1125,035484;0;0;0;0;0;0;0;0;3,44;0;0;0;0;0;0,9;0;0;0;0
29.01.2018;1282,339708;132,5057901;56,13398571;6106;22080;0;0;24005,8;0;378;0;0;0;0;0;1595,9382;31,59;0;807,329;31808;87,5;1119,95;699,7;0;0;767,97;55,6;0;0;0;0;532,4142857;1395,828571;482,1580645;0;0;0;0;0;0;0;0;2,35;0;0;125,97;0;0;0;0;0;0;0
05.02.2018;1347,581552;139,9550337;57,26552857;7023;25399;0;0;42010,15;0;2930,1;0;0;0;0;0;10112,6782;0;0;4,76568;29187;87,5;1137,5;668,5;0;0;184,8;97,3;0;0;0;0;931,725;2442,7;0;0;0;0;0;0;0;0;0;1,04;0;0;193,96;0;0;1,08;0;0,18;0;0
12.02.2018;1408,32396;139,9550337;57,2645;8208;28338;0;0;42010,15;0;2475,9;0;0;0;0;0;18255,31415;0;0;0;22052;87,5;1137,5;668,5;0;0;184,8;97,3;0;0;0;0;931,725;2442,7;0;0;0;0;0;0;0;0;0;0,91;0;0,18;220,9;0;0;2,06;0;0;0;0
19.02.2018;1355,455568;139,9550337;56,59362857;7436;26379;0;0;42010,15;0;822,8;0;0;0;0;0;20903,7038;0;0;5,55996;14923;87,5;1137,5;668,5;0;0;184,8;97,3;0;0;0;0;931,725;2442,7;0;0;0;0;0;0;0;0;0;3,35;0;0;226,51;0;0;0,68;0;0;0;0
26.02.2018;1406,074241;139,9550337;56,35487143;5974;24115;0;0;19745,11;0;859,2;0;0;0;0;0;9741,697;0;0;0;19493;213,14;1106,58;859,3;0;0;262;97,3;0;0;0;0;1372,046198;1439,168203;0;860,7225806;0;0;3649,380645;0;0;0;0;0,74;3,7;0;81,5;65,5;0;0;0;0;0;0
